month,day_type,hour,daylight_savings_status,non_shiftable_load,solar_generation
8,2,19,True,285.0,2880.0
8,2,20,True,293.0,3271.0
8,2,21,True,314.0,2838.0
8,2,22,True,339.0,2944.0
8,2,23,True,332.0,3215.0
8,3,0,True,330.0,3092.0
8,3,1,True,324.0,3434.0
8,3,2,True,343.0,3136.0
8,3,3,True,307.0,3029.0
8,3,4,True,309.0,3110.0
8,3,5,True,285.0,3000.0
8,3,6,True,305.0,3109.0
8,3,7,True,367.0,3042.0
8,3,8,True,223.0,2773.0
8,3,9,True,326.0,3146.0
8,3,10,True,305.0,2515.0
8,3,11,True,302.0,3011.0
8,3,12,True,326.0,3179.0
8,3,13,True,318.0,2715.0
8,3,14,True,334.0,3203.0
8,3,15,True,331.0,2593.0
8,3,16,True,299.0,2902.0
8,3,17,True,320.0,2963.0
8,3,18,True,271.0,3161.0
8,3,19,True,238.0,2600.0
8,3,20,True,283.0,3080.0
8,3,21,True,281.0,2811.0
8,3,22,True,319.0,2784.0
8,3,23,True,292.0,3077.0
8,4,0,True,286.0,2908.0
8,4,1,True,303.0,3019.0
8,4,2,True,286.0,3406.0
8,4,3,True,300.0,3212.0
8,4,4,True,288.0,3597.0
8,4,5,True,317.0,2734.0
8,4,6,True,273.0,3275.0
8,4,7,True,263.0,2911.0
8,4,8,True,313.0,3177.0
8,4,9,True,248.0,3222.0
8,4,10,True,259.0,2925.0
8,4,11,True,317.0,3224.0
8,4,12,True,274.0,3118.0
8,4,13,True,309.0,3004.0
8,4,14,True,278.0,2913.0
8,4,15,True,328.0,2915.0
8,4,16,True,302.0,3341.0
8,4,17,True,322.0,3151.0
8,4,18,True,302.0,3049.0
8,4,19,True,295.0,2686.0
8,4,20,True,288.0,3364.0
8,4,21,True,280.0,2579.0
8,4,22,True,311.0,2905.0
8,4,23,True,239.0,3023.0
8,5,0,True,305.0,2784.0
8,5,1,True,329.0,3009.0
8,5,2,True,304.0,3242.0
8,5,3,True,303.0,3107.0
8,5,4,True,295.0,3433.0
8,5,5,True,340.0,3053.0
8,5,6,True,311.0,3443.0
8,5,7,True,301.0,3092.0
8,5,8,True,319.0,2652.0
8,5,9,True,388.0,3156.0
8,5,10,True,280.0,3104.0
8,5,11,True,296.0,3216.0
8,5,12,True,257.0,3039.0
8,5,13,True,286.0,2845.0
8,5,14,True,268.0,2870.0
8,5,15,True,307.0,3209.0
8,5,16,True,302.0,2752.0
8,5,17,True,349.0,2590.0
8,5,18,True,271.0,2843.0
8,5,19,True,308.0,2817.0
8,5,20,True,291.0,2980.0
8,5,21,True,282.0,3132.0
8,5,22,True,296.0,3206.0
8,5,23,True,299.0,3175.0
9,6,0,True,235.0,3240.0
9,6,1,True,281.0,3104.0
9,6,2,True,331.0,2331.0
9,6,3,True,312.0,2928.0
9,6,4,True,322.0,2705.0
9,6,5,True,307.0,3337.0
9,6,6,True,359.0,2976.0
9,6,7,True,296.0,2924.0
9,6,8,True,323.0,3027.0
9,6,9,True,255.0,2910.0
9,6,10,True,328.0,2657.0
9,6,11,True,302.0,2410.0
9,6,12,True,267.0,3066.0
9,6,13,True,318.0,2941.0
9,6,14,True,267.0,2985.0
9,6,15,True,307.0,3056.0
9,6,16,True,290.0,3333.0
9,6,17,True,293.0,2513.0
9,6,18,True,308.0,3084.0
9,6,19,True,314.0,2949.0
9,6,20,True,284.0,3291.0
9,6,21,True,283.0,2924.0
9,6,22,True,355.0,3166.0
9,6,23,True,271.0,3020.0
9,0,0,True,318.0,3055.0
9,0,1,True,296.0,2884.0
9,0,2,True,251.0,3134.0
9,0,3,True,306.0,2695.0
9,0,4,True,284.0,2976.0
9,0,5,True,333.0,2827.0
9,0,6,True,289.0,3125.0
9,0,7,True,332.0,2718.0
9,0,8,True,281.0,2985.0
9,0,9,True,318.0,2909.0
9,0,10,True,281.0,2792.0
9,0,11,True,293.0,3149.0
9,0,12,True,333.0,2633.0
9,0,13,True,353.0,2858.0
9,0,14,True,248.0,3297.0
9,0,15,True,293.0,2585.0
9,0,16,True,341.0,2895.0
9,0,17,True,291.0,3043.0
9,0,18,True,291.0,2623.0
9,0,19,True,346.0,2720.0
9,0,20,True,309.0,3288.0
9,0,21,True,252.0,2771.0
9,0,22,True,256.0,3250.0
9,0,23,True,308.0,2587.0
9,1,0,True,264.0,3454.0
9,1,1,True,282.0,3371.0
9,1,2,True,280.0,3248.0
9,1,3,True,340.0,2768.0
9,1,4,True,270.0,3089.0
9,1,5,True,268.0,3095.0
9,1,6,True,329.0,3357.0
9,1,7,True,324.0,2900.0
9,1,8,True,286.0,2684.0
9,1,9,True,290.0,2918.0
9,1,10,True,326.0,2821.0
9,1,11,True,322.0,3182.0
9,1,12,True,277.0,3192.0
9,1,13,True,346.0,2392.0
9,1,14,True,307.0,3023.0
9,1,15,True,308.0,2883.0
9,1,16,True,312.0,3083.0
9,1,17,True,299.0,3171.0
9,1,18,True,279.0,3065.0
9,1,19,True,271.0,3269.0
9,1,20,True,310.0,2809.0
9,1,21,True,281.0,3052.0
9,1,22,True,344.0,3060.0
9,1,23,True,282.0,2830.0
9,2,0,True,316.0,3466.0
9,2,1,True,303.0,2293.0
9,2,2,True,275.0,2959.0
9,2,3,True,311.0,2934.0
9,2,4,True,276.0,2980.0
9,2,5,True,280.0,2827.0
9,2,6,True,266.0,3009.0
9,2,7,True,338.0,2992.0
9,2,8,True,322.0,2658.0
9,2,9,True,295.0,2710.0
9,2,10,True,346.0,3173.0
9,2,11,True,319.0,3306.0
9,2,12,True,261.0,3239.0
9,2,13,True,313.0,3009.0
9,2,14,True,303.0,3074.0
9,2,15,True,293.0,3104.0
9,2,16,True,274.0,3213.0
9,2,17,True,280.0,2939.0
9,2,18,True,340.0,2882.0
9,2,19,True,331.0,3346.0
9,2,20,True,310.0,3353.0
9,2,21,True,328.0,3183.0
9,2,22,True,303.0,2963.0
9,2,23,True,280.0,2733.0
9,3,0,True,257.0,2974.0
9,3,1,True,290.0,3141.0
9,3,2,True,301.0,3151.0
9,3,3,True,269.0,3258.0
9,3,4,True,314.0,2917.0
9,3,5,True,322.0,2826.0
9,3,6,True,302.0,3261.0
9,3,7,True,264.0,2968.0
9,3,8,True,261.0,2796.0
9,3,9,True,285.0,2503.0
9,3,10,True,280.0,2866.0
9,3,11,True,284.0,3038.0
9,3,12,True,294.0,3344.0
9,3,13,True,301.0,2667.0
9,3,14,True,316.0,3237.0
9,3,15,True,227.0,2939.0
9,3,16,True,307.0,2769.0
9,3,17,True,239.0,2775.0
9,3,18,True,323.0,3294.0
9,3,19,True,271.0,3091.0
9,3,20,True,300.0,2888.0
9,3,21,True,273.0,3233.0
9,3,22,True,293.0,2611.0
9,3,23,True,297.0,3005.0
9,4,0,True,301.0,2476.0
9,4,1,True,309.0,2916.0
9,4,2,True,297.0,2802.0
9,4,3,True,260.0,3217.0
9,4,4,True,316.0,3634.0
9,4,5,True,295.0,2620.0
9,4,6,True,283.0,3043.0
9,4,7,True,275.0,3195.0
9,4,8,True,286.0,3127.0
9,4,9,True,289.0,3333.0
9,4,10,True,335.0,3016.0
9,4,11,True,317.0,3127.0
9,4,12,True,311.0,2807.0
9,4,13,True,264.0,2819.0
9,4,14,True,317.0,3302.0
9,4,15,True,338.0,3195.0
9,4,16,True,269.0,3026.0
9,4,17,True,273.0,2698.0
9,4,18,True,271.0,3182.0
9,4,19,True,321.0,2707.0
9,4,20,True,312.0,2683.0
9,4,21,True,310.0,2866.0
9,4,22,True,345.0,3130.0
9,4,23,True,280.0,3242.0
9,5,0,True,327.0,2898.0
9,5,1,True,299.0,3037.0
9,5,2,True,275.0,2413.0
9,5,3,True,273.0,2970.0
9,5,4,True,277.0,2851.0
9,5,5,True,325.0,3164.0
9,5,6,True,238.0,3135.0
9,5,7,True,289.0,3057.0
9,5,8,True,273.0,3043.0
9,5,9,True,256.0,2711.0
9,5,10,True,298.0,2775.0
9,5,11,True,301.0,3315.0
9,5,12,True,279.0,3081.0
9,5,13,True,322.0,3101.0
9,5,14,True,291.0,3094.0
9,5,15,True,300.0,2997.0
9,5,16,True,330.0,3077.0
9,5,17,True,288.0,2772.0
9,5,18,True,278.0,3132.0
9,5,19,True,286.0,2874.0
9,5,20,True,272.0,3008.0
9,5,21,True,301.0,3228.0
9,5,22,True,323.0,3426.0
9,5,23,True,285.0,3132.0
9,6,0,True,314.0,2937.0
9,6,1,True,308.0,2570.0
9,6,2,True,348.0,3037.0
9,6,3,True,316.0,3028.0
9,6,4,True,299.0,3426.0
9,6,5,True,290.0,3012.0
9,6,6,True,330.0,2936.0
9,6,7,True,263.0,2884.0
9,6,8,True,318.0,3175.0
9,6,9,True,291.0,2765.0
9,6,10,True,273.0,2712.0
9,6,11,True,276.0,3005.0
9,6,12,True,268.0,3000.0
9,6,13,True,265.0,3022.0
9,6,14,True,263.0,2971.0
9,6,15,True,333.0,3004.0
9,6,16,True,284.0,3200.0
9,6,17,True,291.0,3131.0
9,6,18,True,308.0,2942.0
9,6,19,True,287.0,3358.0
9,6,20,True,288.0,2883.0
9,6,21,True,349.0,3095.0
9,6,22,True,268.0,2997.0
9,6,23,True,312.0,2618.0
9,0,0,True,312.0,3270.0
9,0,1,True,272.0,3116.0
9,0,2,True,256.0,3124.0
9,0,3,True,315.0,2883.0
9,0,4,True,276.0,3069.0
9,0,5,True,321.0,3292.0
9,0,6,True,291.0,2786.0
9,0,7,True,291.0,3277.0
9,0,8,True,290.0,2870.0
9,0,9,True,259.0,2657.0
9,0,10,True,319.0,2721.0
9,0,11,True,280.0,2890.0
9,0,12,True,299.0,3027.0
9,0,13,True,285.0,3032.0
9,0,14,True,299.0,3090.0
9,0,15,True,268.0,3036.0
9,0,16,True,322.0,2891.0
9,0,17,True,348.0,2919.0
9,0,18,True,325.0,2942.0
9,0,19,True,291.0,3203.0
9,0,20,True,321.0,2883.0
9,0,21,True,291.0,2755.0
9,0,22,True,284.0,3014.0
9,0,23,True,328.0,3122.0
9,1,0,True,266.0,3084.0
9,1,1,True,296.0,2630.0
9,1,2,True,313.0,3198.0
9,1,3,True,321.0,2897.0
9,1,4,True,319.0,3068.0
9,1,5,True,332.0,3265.0
9,1,6,True,279.0,3021.0
9,1,7,True,267.0,2908.0
9,1,8,True,268.0,2837.0
9,1,9,True,284.0,3208.0
9,1,10,True,296.0,3024.0
9,1,11,True,284.0,2962.0
9,1,12,True,323.0,2953.0
9,1,13,True,339.0,2899.0
9,1,14,True,292.0,2576.0
9,1,15,True,301.0,3124.0
9,1,16,True,293.0,2840.0
9,1,17,True,293.0,3135.0
9,1,18,True,298.0,2875.0
9,1,19,True,288.0,2834.0
9,1,20,True,315.0,3078.0
9,1,21,True,310.0,3220.0
9,1,22,True,311.0,2972.0
9,1,23,True,305.0,2990.0
9,2,0,True,269.0,3294.0
9,2,1,True,358.0,3075.0
9,2,2,True,268.0,3100.0
9,2,3,True,255.0,2649.0
9,2,4,True,287.0,2672.0
9,2,5,True,270.0,2872.0
9,2,6,True,305.0,3140.0
9,2,7,True,302.0,2967.0
9,2,8,True,309.0,2963.0
9,2,9,True,327.0,3019.0
9,2,10,True,298.0,2948.0
9,2,11,True,333.0,2723.0
9,2,12,True,300.0,3077.0
9,2,13,True,300.0,2768.0
9,2,14,True,314.0,3270.0
9,2,15,True,317.0,2847.0
9,2,16,True,309.0,2932.0
9,2,17,True,310.0,2835.0
9,2,18,True,296.0,3290.0
9,2,19,True,314.0,2791.0
9,2,20,True,331.0,3218.0
9,2,21,True,280.0,3266.0
9,2,22,True,278.0,2938.0
9,2,23,True,322.0,3266.0
9,3,0,True,300.0,2841.0
9,3,1,True,319.0,3478.0
9,3,2,True,309.0,3211.0
9,3,3,True,269.0,2906.0
9,3,4,True,317.0,2772.0
9,3,5,True,297.0,3079.0
9,3,6,True,294.0,3358.0
9,3,7,True,330.0,2997.0
9,3,8,True,324.0,3050.0
9,3,9,True,301.0,2819.0
9,3,10,True,305.0,2842.0
9,3,11,True,286.0,2958.0
9,3,12,True,312.0,3028.0
9,3,13,True,336.0,3042.0
9,3,14,True,253.0,3259.0
9,3,15,True,302.0,2987.0
9,3,16,True,287.0,2833.0
9,3,17,True,288.0,3055.0
9,3,18,True,282.0,3127.0
9,3,19,True,315.0,2989.0
9,3,20,True,305.0,2990.0
9,3,21,True,314.0,3206.0
9,3,22,True,276.0,2869.0
9,3,23,True,305.0,3037.0
9,4,0,True,312.0,2855.0
9,4,1,True,301.0,3237.0
9,4,2,True,302.0,2856.0
9,4,3,True,296.0,2751.0
9,4,4,True,311.0,2896.0
9,4,5,True,272.0,2983.0
9,4,6,True,321.0,3081.0
9,4,7,True,309.0,3095.0
9,4,8,True,304.0,2741.0
9,4,9,True,333.0,3343.0
9,4,10,True,325.0,2904.0
9,4,11,True,282.0,3038.0
9,4,12,True,311.0,2872.0
9,4,13,True,281.0,3195.0
9,4,14,True,267.0,3470.0
9,4,15,True,297.0,2944.0
9,4,16,True,303.0,3206.0
9,4,17,True,314.0,2832.0
9,4,18,True,308.0,2905.0
9,4,19,True,299.0,3170.0
9,4,20,True,320.0,2565.0
9,4,21,True,276.0,3471.0
9,4,22,True,288.0,2963.0
9,4,23,True,296.0,3293.0
9,5,0,True,300.0,3343.0
9,5,1,True,292.0,2969.0
9,5,2,True,313.0,3141.0
9,5,3,True,287.0,3045.0
9,5,4,True,320.0,2880.0
9,5,5,True,288.0,3229.0
9,5,6,True,261.0,3342.0
9,5,7,True,319.0,2839.0
9,5,8,True,278.0,2665.0
9,5,9,True,296.0,2584.0
9,5,10,True,292.0,3261.0
9,5,11,True,252.0,3135.0
9,5,12,True,319.0,3075.0
9,5,13,True,253.0,2777.0
9,5,14,True,286.0,3354.0
9,5,15,True,318.0,3219.0
9,5,16,True,278.0,2701.0
9,5,17,True,353.0,3221.0
9,5,18,True,284.0,2979.0
9,5,19,True,279.0,3618.0
9,5,20,True,282.0,3016.0
9,5,21,True,286.0,2952.0
9,5,22,True,278.0,2970.0
9,5,23,True,304.0,3033.0
9,6,0,True,291.0,3747.0
9,6,1,True,323.0,2982.0
9,6,2,True,310.0,3023.0
9,6,3,True,266.0,2749.0
9,6,4,True,324.0,3391.0
9,6,5,True,367.0,3199.0
9,6,6,True,301.0,3043.0
9,6,7,True,305.0,2655.0
9,6,8,True,285.0,3284.0
9,6,9,True,284.0,3062.0
9,6,10,True,330.0,2956.0
9,6,11,True,314.0,3043.0
9,6,12,True,344.0,2835.0
9,6,13,True,336.0,3480.0
9,6,14,True,292.0,2714.0
9,6,15,True,279.0,3019.0
9,6,16,True,310.0,2771.0
9,6,17,True,316.0,2893.0
9,6,18,True,307.0,2668.0
9,6,19,True,328.0,3066.0
9,6,20,True,323.0,2781.0
9,6,21,True,295.0,3246.0
9,6,22,True,262.0,2851.0
9,6,23,True,285.0,3104.0
9,0,0,True,288.0,2955.0
9,0,1,True,316.0,2892.0
9,0,2,True,316.0,2715.0
9,0,3,True,301.0,3033.0
9,0,4,True,277.0,3043.0
9,0,5,True,323.0,2791.0
9,0,6,True,313.0,2777.0
9,0,7,True,295.0,2930.0
9,0,8,True,350.0,3009.0
9,0,9,True,278.0,2942.0
9,0,10,True,306.0,3439.0
9,0,11,True,327.0,2871.0
9,0,12,True,323.0,2734.0
9,0,13,True,301.0,3288.0
9,0,14,True,288.0,2747.0
9,0,15,True,296.0,3197.0
9,0,16,True,290.0,2690.0
9,0,17,True,312.0,3176.0
9,0,18,True,288.0,2775.0
9,0,19,True,314.0,3029.0
9,0,20,True,335.0,3076.0
9,0,21,True,301.0,3199.0
9,0,22,True,307.0,2989.0
9,0,23,True,310.0,2945.0
9,1,0,True,327.0,2942.0
9,1,1,True,289.0,3258.0
9,1,2,True,305.0,2992.0
9,1,3,True,338.0,2987.0
9,1,4,True,280.0,3054.0
9,1,5,True,310.0,3077.0
9,1,6,True,298.0,2988.0
9,1,7,True,301.0,3148.0
9,1,8,True,297.0,2882.0
9,1,9,True,261.0,2707.0
9,1,10,True,327.0,3338.0
9,1,11,True,320.0,3049.0
9,1,12,True,316.0,2908.0
9,1,13,True,289.0,3182.0
9,1,14,True,267.0,2991.0
9,1,15,True,290.0,2843.0
9,1,16,True,316.0,2642.0
9,1,17,True,274.0,3279.0
9,1,18,True,307.0,3143.0
9,1,19,True,281.0,3178.0
9,1,20,True,358.0,3140.0
9,1,21,True,307.0,2682.0
9,1,22,True,284.0,2892.0
9,1,23,True,275.0,3244.0
9,2,0,True,275.0,3127.0
9,2,1,True,303.0,2917.0
9,2,2,True,310.0,3030.0
9,2,3,True,309.0,2918.0
9,2,4,True,316.0,2740.0
9,2,5,True,288.0,2918.0
9,2,6,True,276.0,2634.0
9,2,7,True,323.0,3083.0
9,2,8,True,291.0,3176.0
9,2,9,True,356.0,3109.0
9,2,10,True,299.0,3062.0
9,2,11,True,299.0,3196.0
9,2,12,True,301.0,3046.0
9,2,13,True,303.0,3232.0
9,2,14,True,281.0,2998.0
9,2,15,True,298.0,2850.0
9,2,16,True,298.0,3105.0
9,2,17,True,274.0,2523.0
9,2,18,True,240.0,2835.0
9,2,19,True,321.0,3163.0
9,2,20,True,281.0,3412.0
9,2,21,True,312.0,2821.0
9,2,22,True,350.0,2864.0
9,2,23,True,283.0,3063.0
9,3,0,True,293.0,3298.0
9,3,1,True,328.0,3322.0
9,3,2,True,309.0,3016.0
9,3,3,True,282.0,3073.0
9,3,4,True,305.0,2894.0
9,3,5,True,333.0,3454.0
9,3,6,True,286.0,2763.0
9,3,7,True,291.0,3101.0
9,3,8,True,320.0,2577.0
9,3,9,True,302.0,3064.0
9,3,10,True,325.0,3230.0
9,3,11,True,316.0,2986.0
9,3,12,True,312.0,2827.0
9,3,13,True,287.0,2747.0
9,3,14,True,299.0,3071.0
9,3,15,True,314.0,2946.0
9,3,16,True,339.0,2934.0
9,3,17,True,297.0,2966.0
9,3,18,True,318.0,3124.0
9,3,19,True,283.0,2791.0
9,3,20,True,326.0,3276.0
9,3,21,True,285.0,3184.0
9,3,22,True,298.0,2952.0
9,3,23,True,265.0,2820.0
9,4,0,True,283.0,3053.0
9,4,1,True,313.0,3067.0
9,4,2,True,289.0,2658.0
9,4,3,True,296.0,3026.0
9,4,4,True,303.0,3113.0
9,4,5,True,277.0,3387.0
9,4,6,True,338.0,3032.0
9,4,7,True,296.0,2926.0
9,4,8,True,308.0,2973.0
9,4,9,True,331.0,2451.0
9,4,10,True,284.0,2969.0
9,4,11,True,302.0,2526.0
9,4,12,True,282.0,2775.0
9,4,13,True,279.0,3045.0
9,4,14,True,329.0,3233.0
9,4,15,True,275.0,3082.0
9,4,16,True,275.0,3073.0
9,4,17,True,324.0,3368.0
9,4,18,True,283.0,3202.0
9,4,19,True,275.0,3294.0
9,4,20,True,343.0,2889.0
9,4,21,True,265.0,3102.0
9,4,22,True,295.0,3165.0
9,4,23,True,299.0,2517.0
9,5,0,True,287.0,2964.0
9,5,1,True,303.0,3197.0
9,5,2,True,294.0,3270.0
9,5,3,True,286.0,3120.0
9,5,4,True,308.0,2930.0
9,5,5,True,323.0,2723.0
9,5,6,True,317.0,2963.0
9,5,7,True,320.0,3331.0
9,5,8,True,337.0,2905.0
9,5,9,True,305.0,3098.0
9,5,10,True,319.0,3022.0
9,5,11,True,295.0,3024.0
9,5,12,True,276.0,2852.0
9,5,13,True,306.0,2878.0
9,5,14,True,293.0,2782.0
9,5,15,True,279.0,2986.0
9,5,16,True,317.0,3032.0
9,5,17,True,283.0,3463.0
9,5,18,True,321.0,2657.0
9,5,19,True,274.0,2740.0
9,5,20,True,279.0,3003.0
9,5,21,True,366.0,3049.0
9,5,22,True,324.0,2916.0
9,5,23,True,315.0,3098.0
9,6,0,True,290.0,2983.0
9,6,1,True,308.0,2643.0
9,6,2,True,287.0,2728.0
9,6,3,True,312.0,3119.0
9,6,4,True,285.0,2968.0
9,6,5,True,275.0,2894.0
9,6,6,True,283.0,2937.0
9,6,7,True,314.0,3057.0
9,6,8,True,281.0,3148.0
9,6,9,True,305.0,3059.0
9,6,10,True,290.0,2705.0
9,6,11,True,309.0,2728.0
9,6,12,True,303.0,3252.0
9,6,13,True,342.0,2498.0
9,6,14,True,280.0,3146.0
9,6,15,True,316.0,3004.0
9,6,16,True,267.0,2860.0
9,6,17,True,284.0,2883.0
9,6,18,True,288.0,2918.0
9,6,19,True,341.0,2566.0
9,6,20,True,292.0,2871.0
9,6,21,True,251.0,3059.0
9,6,22,True,289.0,3223.0
9,6,23,True,288.0,3142.0
9,0,0,True,334.0,2777.0
9,0,1,True,308.0,3117.0
9,0,2,True,274.0,2665.0
9,0,3,True,310.0,2884.0
9,0,4,True,317.0,3136.0
9,0,5,True,299.0,3208.0
9,0,6,True,312.0,2904.0
9,0,7,True,320.0,2980.0
9,0,8,True,295.0,2658.0
9,0,9,True,270.0,3040.0
9,0,10,True,313.0,2485.0
9,0,11,True,315.0,3378.0
9,0,12,True,307.0,2801.0
9,0,13,True,290.0,3020.0
9,0,14,True,318.0,3065.0
9,0,15,True,328.0,3071.0
9,0,16,True,317.0,3033.0
9,0,17,True,326.0,2881.0
9,0,18,True,279.0,2892.0
9,0,19,True,292.0,2819.0
9,0,20,True,304.0,2788.0
9,0,21,True,294.0,3439.0
9,0,22,True,302.0,2889.0
9,0,23,True,300.0,3219.0
9,1,0,True,341.0,2964.0
9,1,1,True,264.0,2642.0
9,1,2,True,276.0,2934.0
9,1,3,True,290.0,2761.0
9,1,4,True,291.0,2968.0
9,1,5,True,270.0,2958.0
9,1,6,True,281.0,3048.0
9,1,7,True,274.0,3326.0
9,1,8,True,329.0,2220.0
9,1,9,True,299.0,3057.0
9,1,10,True,283.0,2959.0
9,1,11,True,283.0,3210.0
9,1,12,True,259.0,2861.0
9,1,13,True,319.0,3044.0
9,1,14,True,316.0,2985.0
9,1,15,True,291.0,2915.0
9,1,16,True,304.0,2802.0
9,1,17,True,292.0,3218.0
9,1,18,True,336.0,2704.0
9,1,19,True,322.0,2969.0
9,1,20,True,297.0,3009.0
9,1,21,True,301.0,3323.0
9,1,22,True,301.0,3109.0
9,1,23,True,324.0,3060.0
9,2,0,True,285.0,2986.0
9,2,1,True,363.0,2503.0
9,2,2,True,305.0,2793.0
9,2,3,True,287.0,2998.0
9,2,4,True,361.0,3064.0
9,2,5,True,285.0,2978.0
9,2,6,True,344.0,2770.0
9,2,7,True,332.0,3106.0
9,2,8,True,263.0,2817.0
9,2,9,True,332.0,2937.0
9,2,10,True,293.0,2822.0
9,2,11,True,291.0,2739.0
9,2,12,True,301.0,3100.0
9,2,13,True,293.0,3130.0
9,2,14,True,294.0,2856.0
9,2,15,True,333.0,2849.0
9,2,16,True,276.0,3160.0
9,2,17,True,288.0,3420.0
9,2,18,True,360.0,3004.0
9,2,19,True,258.0,2895.0
9,2,20,True,301.0,3294.0
9,2,21,True,312.0,3206.0
9,2,22,True,323.0,3060.0
9,2,23,True,284.0,3118.0
9,3,0,True,295.0,3087.0
9,3,1,True,280.0,2998.0
9,3,2,True,312.0,3275.0
9,3,3,True,296.0,2329.0
9,3,4,True,295.0,2980.0
9,3,5,True,322.0,2867.0
9,3,6,True,276.0,3210.0
9,3,7,True,279.0,2937.0
9,3,8,True,350.0,3129.0
9,3,9,True,282.0,2968.0
9,3,10,True,273.0,2802.0
9,3,11,True,311.0,3009.0
9,3,12,True,334.0,3011.0
9,3,13,True,291.0,2847.0
9,3,14,True,284.0,3003.0
9,3,15,True,320.0,2935.0
9,3,16,True,271.0,2844.0
9,3,17,True,297.0,3033.0
9,3,18,True,286.0,2735.0
9,3,19,True,254.0,3040.0
9,3,20,True,285.0,3090.0
9,3,21,True,323.0,2788.0
9,3,22,True,305.0,2860.0
9,3,23,True,281.0,2789.0
9,4,0,True,317.0,2744.0
9,4,1,True,276.0,2739.0
9,4,2,True,290.0,2988.0
9,4,3,True,322.0,3124.0
9,4,4,True,312.0,3020.0
9,4,5,True,334.0,3518.0
9,4,6,True,299.0,2907.0
9,4,7,True,297.0,3005.0
9,4,8,True,273.0,3311.0
9,4,9,True,304.0,2990.0
9,4,10,True,264.0,3316.0
9,4,11,True,280.0,3095.0
9,4,12,True,336.0,2776.0
9,4,13,True,290.0,3237.0
9,4,14,True,317.0,3455.0
9,4,15,True,294.0,2597.0
9,4,16,True,297.0,2927.0
9,4,17,True,296.0,2917.0
9,4,18,True,275.0,3144.0
9,4,19,True,317.0,2781.0
9,4,20,True,286.0,3202.0
9,4,21,True,289.0,3073.0
9,4,22,True,286.0,3073.0
9,4,23,True,302.0,3039.0
9,5,0,True,298.0,2921.0
9,5,1,True,345.0,3170.0
9,5,2,True,332.0,2857.0
9,5,3,True,318.0,3034.0
9,5,4,True,315.0,3053.0
9,5,5,True,299.0,3025.0
9,5,6,True,316.0,3116.0
9,5,7,True,302.0,2443.0
9,5,8,True,246.0,3003.0
9,5,9,True,281.0,2830.0
9,5,10,True,280.0,3103.0
9,5,11,True,270.0,3310.0
9,5,12,True,326.0,2921.0
9,5,13,True,329.0,2646.0
9,5,14,True,346.0,2877.0
9,5,15,True,319.0,3142.0
9,5,16,True,257.0,2552.0
9,5,17,True,308.0,2909.0
9,5,18,True,312.0,2950.0
9,5,19,True,325.0,2849.0
9,5,20,True,316.0,2823.0
9,5,21,True,291.0,3223.0
9,5,22,True,299.0,2748.0
9,5,23,True,274.0,2924.0
9,6,0,True,306.0,2727.0
9,6,1,True,294.0,3192.0
9,6,2,True,294.0,2777.0
9,6,3,True,330.0,3198.0
9,6,4,True,319.0,3096.0
9,6,5,True,335.0,3200.0
9,6,6,True,305.0,2824.0
9,6,7,True,251.0,2841.0
9,6,8,True,295.0,2993.0
9,6,9,True,316.0,2943.0
9,6,10,True,343.0,2706.0
9,6,11,True,307.0,2975.0
9,6,12,True,286.0,3001.0
9,6,13,True,345.0,3051.0
9,6,14,True,285.0,2626.0
9,6,15,True,315.0,2625.0
9,6,16,True,271.0,3089.0
9,6,17,True,320.0,2797.0
9,6,18,True,287.0,3086.0
9,6,19,True,266.0,2486.0
9,6,20,True,294.0,2713.0
9,6,21,True,289.0,2949.0
9,6,22,True,283.0,3163.0
9,6,23,True,261.0,2664.0
9,0,0,True,277.0,2874.0
9,0,1,True,288.0,2894.0
9,0,2,True,312.0,2698.0
9,0,3,True,304.0,3408.0
9,0,4,True,306.0,2455.0
9,0,5,True,299.0,2980.0
9,0,6,True,329.0,2932.0
9,0,7,True,335.0,3288.0
9,0,8,True,278.0,3213.0
9,0,9,True,269.0,2958.0
9,0,10,True,270.0,3237.0
9,0,11,True,294.0,2915.0
9,0,12,True,358.0,3197.0
9,0,13,True,297.0,3020.0
9,0,14,True,293.0,2654.0
9,0,15,True,316.0,2775.0
9,0,16,True,279.0,2908.0
9,0,17,True,326.0,3200.0
9,0,18,True,313.0,2972.0
9,0,19,True,344.0,3027.0
9,0,20,True,253.0,3467.0
9,0,21,True,289.0,2849.0
9,0,22,True,315.0,3180.0
9,0,23,True,313.0,3219.0
10,1,0,True,262.0,3198.0
10,1,1,True,312.0,3243.0
10,1,2,True,272.0,3019.0
10,1,3,True,285.0,3140.0
10,1,4,True,276.0,2427.0
10,1,5,True,326.0,2682.0
10,1,6,True,288.0,2575.0
10,1,7,True,332.0,2841.0
10,1,8,True,284.0,3033.0
10,1,9,True,249.0,3279.0
10,1,10,True,356.0,2942.0
10,1,11,True,273.0,2958.0
10,1,12,True,318.0,2890.0
10,1,13,True,329.0,2649.0
10,1,14,True,266.0,2881.0
10,1,15,True,285.0,2948.0
10,1,16,True,313.0,3349.0
10,1,17,True,316.0,3435.0
10,1,18,True,308.0,2985.0
10,1,19,True,305.0,3079.0
10,1,20,True,320.0,2864.0
10,1,21,True,293.0,3115.0
10,1,22,True,302.0,3245.0
10,1,23,True,302.0,3245.0
